id,label
6889,0.5121473073959351
6890,0.511870265007019
6891,0.5199488997459412
6892,0.5178868770599365
6893,0.5450634360313416
6894,0.5357891917228699
6895,0.5234552025794983
6896,0.5061654448509216
6897,0.5036696791648865
6898,0.4942666292190552
6899,0.5089760422706604
6900,0.5308493375778198
6901,0.5252327919006348
6902,0.5307400226593018
6903,0.5515885949134827
6904,0.5328536629676819
6905,0.5198031663894653
6906,0.5547491908073425
6907,0.5248701572418213
6908,0.5105831027030945
6909,0.5191665887832642
6910,0.5135054588317871
6911,0.5282837152481079
6912,0.5108093023300171
6913,0.5097296237945557
6914,0.5423949956893921
6915,0.5303147435188293
6916,0.5184703469276428
6917,0.5161905884742737
6918,0.5143364667892456
6919,0.509776771068573
6920,0.5171797275543213
6921,0.5180457830429077
6922,0.518974244594574
6923,0.5116556286811829
6924,0.517149031162262
6925,0.538366973400116
6926,0.5124076008796692
6927,0.5312408208847046
6928,0.5281468629837036
6929,0.5067511200904846
6930,0.5226183533668518
6931,0.5246025919914246
6932,0.5138676166534424
6933,0.5120742321014404
6934,0.49890366196632385
6935,0.5460144877433777
6936,0.5111438632011414
6937,0.5264027118682861
6938,0.5220174193382263
6939,0.5204871892929077
6940,0.532650351524353
6941,0.5065040588378906
6942,0.5228807926177979
6943,0.5178232789039612
6944,0.5118178129196167
6945,0.5420339703559875
6946,0.5083966255187988
6947,0.5309577584266663
6948,0.5271385908126831
6949,0.5156239867210388
6950,0.52154541015625
6951,0.5157023072242737
6952,0.5245475172996521
6953,0.5338642597198486
6954,0.5151764154434204
6955,0.5099279880523682
6956,0.5118495225906372
6957,0.528041660785675
6958,0.5047428011894226
6959,0.565426230430603
6960,0.5012347102165222
6961,0.5246479511260986
6962,0.5124229788780212
6963,0.5249331593513489
6964,0.5200704336166382
6965,0.5400140285491943
6966,0.5058391690254211
6967,0.5174611806869507
6968,0.5442495346069336
6969,0.5196380019187927
6970,0.5266255140304565
6971,0.5284547805786133
6972,0.529883086681366
6973,0.5403377413749695
6974,0.5289257764816284
6975,0.5301757454872131
6976,0.5130124688148499
6977,0.5242673754692078
6978,0.5309791564941406
6979,0.5247260928153992
6980,0.5220742225646973
6981,0.5271163582801819
6982,0.501760721206665
6983,0.5230146050453186
6984,0.49790236353874207
6985,0.5123125910758972
6986,0.5167173147201538
6987,0.5039322972297668
6988,0.5935732126235962
6989,0.525152325630188
6990,0.519053041934967
6991,0.5223401784896851
6992,0.5180924534797668
6993,0.5099532008171082
6994,0.5185575485229492
6995,0.5190310478210449
6996,0.5019075274467468
6997,0.5080575346946716
6998,0.5087008476257324
6999,0.54490727186203
7000,0.5240630507469177
7001,0.5262977480888367
7002,0.5228188037872314
7003,0.5300065279006958
7004,0.5180620551109314
7005,0.5163464546203613
7006,0.5135610699653625
7007,0.5118818879127502
7008,0.5161667466163635
7009,0.5111579298973083
7010,0.5158461928367615
7011,0.5118063688278198
7012,0.5165234804153442
7013,0.5102627277374268
7014,0.5152140259742737
7015,0.49862122535705566
7016,0.5111618638038635
7017,0.5263966917991638
7018,0.5196487903594971
7019,0.5819072127342224
7020,0.5116391181945801
7021,0.5252436399459839
7022,0.5235769748687744
7023,0.5196303129196167
7024,0.5149888396263123
7025,0.5315266847610474
7026,0.5171042680740356
7027,0.5300436019897461
7028,0.521792471408844
7029,0.5430834889411926
7030,0.5185726284980774
7031,0.5248176455497742
7032,0.5258150696754456
7033,0.5193532705307007
7034,0.5158264636993408
7035,0.5053800344467163
7036,0.5262727737426758
7037,0.5252640843391418
7038,0.5615130066871643
7039,0.5106127858161926
7040,0.5146968960762024
7041,0.5386534929275513
7042,0.5393487215042114
7043,0.5372979044914246
7044,0.5296078324317932
7045,0.5123137831687927
7046,0.5217835307121277
7047,0.5235733985900879
7048,0.5184118747711182
7049,0.5396167039871216
7050,0.5158235430717468
7051,0.5154744982719421
7052,0.5127682685852051
7053,0.5260401368141174
7054,0.49791115522384644
7055,0.5121960043907166
7056,0.5230308771133423
7057,0.5141804814338684
7058,0.513972818851471
7059,0.5168948173522949
7060,0.517235279083252
7061,0.5405013561248779
7062,0.5120609998703003
7063,0.541847288608551
7064,0.5228066444396973
7065,0.5124412178993225
7066,0.5213090181350708
7067,0.5258169174194336
7068,0.5082489848136902
7069,0.5183042883872986
7070,0.5152337551116943
7071,0.5218144655227661
7072,0.5092079639434814
7073,0.5130850076675415
7074,0.5036301016807556
7075,0.5261871814727783
7076,0.5248203873634338
7077,0.5228649377822876
7078,0.5247353315353394
7079,0.5490608215332031
7080,0.5170409083366394
7081,0.5090091824531555
7082,0.5182086825370789
7083,0.5038806796073914
7084,0.5216019153594971
7085,0.5113281607627869
7086,0.5144715905189514
7087,0.5143690705299377
7088,0.5099300146102905
7089,0.5214915871620178
7090,0.5200915932655334
7091,0.5357275605201721
7092,0.5364992022514343
7093,0.5295055508613586
7094,0.5098735690116882
7095,0.5261991024017334
7096,0.5067407488822937
7097,0.5481078028678894
7098,0.5166348218917847
7099,0.48722779750823975
7100,0.5387124419212341
7101,0.5073554515838623
7102,0.5117547512054443
7103,0.5439561009407043
7104,0.5097483396530151
7105,0.5609882473945618
7106,0.5103287100791931
7107,0.5174179077148438
7108,0.5345022678375244
7109,0.5401437282562256
7110,0.5203195810317993
7111,0.5416905283927917
7112,0.5379487872123718
7113,0.52397221326828
7114,0.5156832337379456
7115,0.5224974155426025
7116,0.5285979509353638
7117,0.5139807462692261
7118,0.5072949528694153
7119,0.5255361199378967
7120,0.5209811925888062
7121,0.518844485282898
7122,0.4933869242668152
7123,0.5196247100830078
7124,0.5557040572166443
7125,0.5676106810569763
7126,0.5168626308441162
7127,0.5197677612304688
7128,0.5287595391273499
7129,0.5267127752304077
7130,0.5415254831314087
7131,0.5351911783218384
7132,0.511939525604248
7133,0.5212000012397766
7134,0.5177095532417297
7135,0.49878761172294617
7136,0.5281659960746765
7137,0.5552634000778198
7138,0.5104557871818542
7139,0.5125154852867126
7140,0.5213333368301392
7141,0.5367690324783325
7142,0.5227876901626587
7143,0.5200283527374268
7144,0.5135807991027832
7145,0.5240393877029419
7146,0.5393856763839722
7147,0.5540142059326172
7148,0.5105124711990356
7149,0.5180224776268005
7150,0.5196689963340759
7151,0.5142489671707153
7152,0.5284937620162964
7153,0.5076141357421875
7154,0.5053884387016296
7155,0.523698627948761
7156,0.5298670530319214
7157,0.5369430780410767
7158,0.5305149555206299
7159,0.5062492489814758
7160,0.5260226130485535
7161,0.5095939636230469
7162,0.5265092253684998
7163,0.5308765172958374
7164,0.5085898637771606
7165,0.5193020701408386
7166,0.5682240128517151
7167,0.5199570059776306
7168,0.5306254029273987
7169,0.551770806312561
7170,0.5452629327774048
7171,0.5100193619728088
7172,0.5450289845466614
7173,0.5080066323280334
7174,0.5215214490890503
7175,0.5022499561309814
7176,0.504665732383728
7177,0.522317111492157
7178,0.5162375569343567
7179,0.521074652671814
7180,0.5227517485618591
7181,0.5112593770027161
7182,0.5071367621421814
7183,0.5368051528930664
7184,0.5078170299530029
7185,0.5253275036811829
7186,0.515746533870697
7187,0.5087023377418518
7188,0.538321316242218
7189,0.5141816735267639
7190,0.5070783495903015
7191,0.5535822510719299
7192,0.5299292802810669
7193,0.5051934123039246
7194,0.5138912796974182
7195,0.5400636792182922
7196,0.5067899823188782
7197,0.5189986824989319
7198,0.5353959798812866
7199,0.5436855554580688
7200,0.5127739906311035
7201,0.5047492384910583
7202,0.5196016430854797
7203,0.5461302995681763
7204,0.49627313017845154
7205,0.5345870852470398
7206,0.5266252756118774
7207,0.5327980518341064
7208,0.5134963989257812
7209,0.5129501223564148
7210,0.5248003602027893
7211,0.5113159418106079
7212,0.5082421898841858
7213,0.5357436537742615
7214,0.5121746063232422
7215,0.5075445771217346
7216,0.5183814764022827
7217,0.5102788209915161
7218,0.5575321912765503
7219,0.5243293046951294
7220,0.5228641629219055
7221,0.5119590759277344
7222,0.5290614366531372
7223,0.5238137245178223
7224,0.521422803401947
7225,0.5318077802658081
7226,0.5476843118667603
7227,0.5049146413803101
7228,0.5375570058822632
7229,0.5116264224052429
7230,0.5171250700950623
7231,0.52451092004776
7232,0.4913289248943329
7233,0.5426456332206726
7234,0.5101579427719116
7235,0.5449784994125366
7236,0.5151127576828003
7237,0.5335988402366638
7238,0.5242047309875488
7239,0.5122237205505371
7240,0.5429118871688843
7241,0.5024921894073486
7242,0.5156949162483215
7243,0.5061238408088684
7244,0.5121195316314697
7245,0.507169246673584
7246,0.5170345902442932
7247,0.4952390193939209
7248,0.5117610096931458
7249,0.5269279479980469
7250,0.5334898233413696
7251,0.5360583662986755
7252,0.5203700661659241
7253,0.5422621369361877
7254,0.5260392427444458
7255,0.5262373089790344
7256,0.49898093938827515
7257,0.5648257732391357
7258,0.5134220719337463
7259,0.5108587145805359
7260,0.5031449198722839
7261,0.5437425374984741
7262,0.5089988112449646
7263,0.5182586312294006
7264,0.5065321326255798
7265,0.5085415244102478
7266,0.5100894570350647
7267,0.5292796492576599
7268,0.5024533271789551
7269,0.5303273797035217
7270,0.5099686980247498
7271,0.5239697098731995
7272,0.5277765393257141
7273,0.5158280730247498
7274,0.46686604619026184
7275,0.5030648708343506
7276,0.5102264881134033
7277,0.5408377647399902
7278,0.5436158776283264
7279,0.5293092131614685
7280,0.5261398553848267
7281,0.5228480696678162
7282,0.529087483882904
7283,0.5171667337417603
7284,0.5329373478889465
7285,0.527525782585144
7286,0.5157597064971924
7287,0.5110495090484619
7288,0.5206425189971924
7289,0.5160347819328308
7290,0.49687060713768005
7291,0.5274959802627563
7292,0.5112373232841492
7293,0.5160689949989319
7294,0.5199921727180481
7295,0.5296642184257507
7296,0.5335841774940491
7297,0.5365831851959229
7298,0.5333151817321777
7299,0.5065555572509766
7300,0.5148940086364746
7301,0.5207168459892273
7302,0.5118662714958191
7303,0.5106390714645386
7304,0.5206617116928101
7305,0.5224279165267944
7306,0.524147093296051
7307,0.5174800753593445
7308,0.5164487957954407
7309,0.5203075408935547
7310,0.5157926678657532
7311,0.5269755125045776
7312,0.547084391117096
7313,0.5208775401115417
7314,0.5201987624168396
7315,0.5118727087974548
7316,0.512468159198761
7317,0.5109328031539917
7318,0.5582594871520996
7319,0.5326811671257019
7320,0.5254065990447998
7321,0.5129154324531555
7322,0.5172521471977234
7323,0.5230985879898071
7324,0.5148809552192688
7325,0.5374493598937988
7326,0.5367435812950134
7327,0.5277723073959351
7328,0.523763120174408
7329,0.5127220153808594
7330,0.535453200340271
7331,0.5106378793716431
7332,0.5276735424995422
7333,0.5070271492004395
7334,0.522536039352417
7335,0.5176002383232117
7336,0.5225355625152588
7337,0.5297970771789551
7338,0.541985809803009
7339,0.520932137966156
7340,0.5290929675102234
7341,0.5201605558395386
7342,0.5131696462631226
7343,0.5496179461479187
7344,0.5243822336196899
7345,0.5037185549736023
7346,0.5272040367126465
7347,0.5072752237319946
7348,0.5215768218040466
7349,0.5245585441589355
7350,0.5200943350791931
7351,0.519252359867096
7352,0.5227236151695251
7353,0.5181879997253418
7354,0.5265761613845825
7355,0.4895949363708496
7356,0.5500535368919373
7357,0.520200788974762
7358,0.5135021209716797
7359,0.5886605978012085
7360,0.5213285088539124
7361,0.5222910642623901
7362,0.513877809047699
7363,0.5074213147163391
7364,0.5119900107383728
7365,0.5171777606010437
7366,0.5117117762565613
7367,0.5059893131256104
7368,0.5139254331588745
7369,0.5284461379051208
7370,0.5374007821083069
7371,0.521091878414154
7372,0.5207242965698242
7373,0.5183426141738892
7374,0.5236789584159851
7375,0.5280928015708923
7376,0.5213095545768738
7377,0.5080389976501465
7378,0.502143144607544
7379,0.5497788190841675
7380,0.5147383809089661
7381,0.5205004215240479
7382,0.4977041780948639
7383,0.5213577151298523
7384,0.49909719824790955
7385,0.5093451738357544
7386,0.5189367532730103
7387,0.5151458382606506
7388,0.5253599286079407
7389,0.5135707259178162
7390,0.5100482702255249
7391,0.526243269443512
7392,0.5365968942642212
7393,0.5320980548858643
7394,0.5213779211044312
7395,0.5151774287223816
7396,0.5078809261322021
7397,0.5180866122245789
7398,0.5319858193397522
7399,0.5060681700706482
7400,0.5213969945907593
7401,0.521659791469574
7402,0.5156487226486206
7403,0.4975549876689911
7404,0.5174917578697205
7405,0.5409533977508545
7406,0.5342137813568115
7407,0.5130521655082703
7408,0.5218761563301086
7409,0.516549289226532
7410,0.4989216923713684
7411,0.5388014912605286
7412,0.5108219385147095
7413,0.5199803709983826
7414,0.520898699760437
7415,0.5372171998023987
7416,0.5124295949935913
7417,0.5161649584770203
7418,0.5208832025527954
7419,0.5194578766822815
7420,0.5070306658744812
7421,0.5029918551445007
7422,0.5009331703186035
7423,0.5129156112670898
7424,0.5348167419433594
7425,0.5061850547790527
7426,0.5072302222251892
7427,0.5078949928283691
7428,0.5062562227249146
7429,0.5351511240005493
7430,0.5117084383964539
7431,0.4996548891067505
7432,0.5333578586578369
7433,0.5203543305397034
7434,0.5181498527526855
7435,0.5160841345787048
7436,0.5324952006340027
7437,0.5008962154388428
7438,0.5284147262573242
7439,0.5166966915130615
7440,0.5170192122459412
7441,0.4956210255622864
7442,0.5043179988861084
7443,0.5175496935844421
7444,0.5158339142799377
7445,0.521864116191864
7446,0.5123695731163025
7447,0.5236397981643677
7448,0.5171247720718384
7449,0.5296667814254761
7450,0.5092247724533081
7451,0.5161359906196594
7452,0.5124172568321228
7453,0.528937041759491
7454,0.5135106444358826
7455,0.5239304900169373
7456,0.5227134823799133
7457,0.5167943239212036
7458,0.5038777589797974
7459,0.5174731016159058
7460,0.5167385339736938
7461,0.5265490412712097
7462,0.5196689963340759
7463,0.5111545920372009
7464,0.5241826772689819
7465,0.523768961429596
7466,0.5213242173194885
7467,0.5236222147941589
7468,0.5009572505950928
7469,0.5230712294578552
7470,0.4956299364566803
7471,0.5257585644721985
7472,0.5137367248535156
7473,0.518640398979187
7474,0.49629393219947815
7475,0.5246441960334778
7476,0.5306066870689392
7477,0.5320913791656494
7478,0.5004618763923645
7479,0.5152418613433838
7480,0.5334742069244385
7481,0.5157340168952942
7482,0.5223162770271301
7483,0.530768632888794
7484,0.5088520050048828
7485,0.48240745067596436
7486,0.5231555104255676
7487,0.5222432613372803
7488,0.5123797655105591
7489,0.5046533346176147
7490,0.5219217538833618
7491,0.5393901467323303
7492,0.4925149977207184
7493,0.536388635635376
7494,0.5060907006263733
7495,0.5400604009628296
7496,0.5130871534347534
7497,0.5185275673866272
7498,0.5212910175323486
7499,0.5207086205482483
7500,0.5172879099845886
7501,0.5294768214225769
7502,0.5191910862922668
7503,0.5440801382064819
7504,0.5075055360794067
7505,0.48779019713401794
7506,0.5288050770759583
7507,0.5089625716209412
7508,0.5218340754508972
7509,0.5101750493049622
7510,0.5181043744087219
7511,0.5092307329177856
7512,0.5114988088607788
7513,0.531514048576355
7514,0.52195805311203
7515,0.5199427008628845
7516,0.5132105350494385
7517,0.5186086893081665
7518,0.5274771451950073
7519,0.5162420272827148
7520,0.521518886089325
7521,0.5271960496902466
7522,0.533125638961792
7523,0.528774082660675
7524,0.5232260227203369
7525,0.5109357833862305
7526,0.5445552468299866
7527,0.5447520017623901
7528,0.5127012133598328
7529,0.5095194578170776
7530,0.5268799662590027
7531,0.5163092017173767
7532,0.5130841732025146
7533,0.5121777057647705
7534,0.5175870060920715
7535,0.5172918438911438
7536,0.5178622603416443
7537,0.5385348796844482
7538,0.5274118185043335
7539,0.5152122974395752
7540,0.5191828012466431
7541,0.5382428765296936
7542,0.5447050929069519
7543,0.5250368714332581
7544,0.5297487378120422
7545,0.510766863822937
7546,0.5141947865486145
7547,0.5282533764839172
7548,0.5399289727210999
7549,0.5364065170288086
7550,0.5753021240234375
7551,0.5251301527023315
7552,0.5400619506835938
7553,0.5176790952682495
7554,0.5214859843254089
7555,0.5235736966133118
7556,0.5111144781112671
7557,0.506228506565094
7558,0.5090627670288086
7559,0.5231798887252808
7560,0.510462760925293
7561,0.515002429485321
7562,0.498412549495697
7563,0.5110750794410706
7564,0.544539749622345
7565,0.5111467242240906
7566,0.521416962146759
7567,0.5151905417442322
7568,0.5506823658943176
7569,0.5227892398834229
7570,0.5135741829872131
7571,0.5154036283493042
7572,0.5195308923721313
7573,0.5236793756484985
7574,0.5175614356994629
7575,0.5172560214996338
7576,0.5034148097038269
7577,0.5040503740310669
7578,0.5246319770812988
7579,0.4913153350353241
7580,0.5106063485145569
7581,0.5388250350952148
7582,0.5005890130996704
7583,0.5162392258644104
7584,0.49826133251190186
7585,0.5437234044075012
7586,0.5278244018554688
7587,0.5252711772918701
7588,0.5223483443260193
7589,0.526140034198761
7590,0.5341854691505432
7591,0.5443164110183716
7592,0.5301403403282166
7593,0.5085332989692688
7594,0.5017052292823792
7595,0.5159254670143127
7596,0.5391517281532288
7597,0.5104723572731018
7598,0.5158179402351379
7599,0.5151171684265137
7600,0.5516583919525146
7601,0.5249010920524597
7602,0.5186749696731567
7603,0.5095797777175903
7604,0.5136616230010986
7605,0.5152592658996582
7606,0.5217214822769165
7607,0.5381747484207153
7608,0.5117948055267334
7609,0.5142202377319336
7610,0.5149838328361511
7611,0.5262609720230103
7612,0.5241056680679321
7613,0.5217122435569763
7614,0.5468113422393799
7615,0.5196728110313416
7616,0.5049113035202026
7617,0.5169503688812256
7618,0.5136259198188782
7619,0.5104324817657471
7620,0.5288181900978088
7621,0.5191071629524231
7622,0.5372378826141357
7623,0.5201587677001953
7624,0.5086090564727783
7625,0.5273725390434265
7626,0.5185385942459106
7627,0.5272271037101746
7628,0.5267168283462524
7629,0.5110202431678772
7630,0.5492567420005798
7631,0.5185679793357849
7632,0.5250183939933777
7633,0.518918514251709
7634,0.49932634830474854
7635,0.5190995931625366
7636,0.5264846086502075
7637,0.5207594037055969
7638,0.5162789821624756
7639,0.5075651407241821
7640,0.5092468857765198
7641,0.5203689336776733
7642,0.5239112973213196
7643,0.5143737196922302
7644,0.5310089588165283
7645,0.517608106136322
7646,0.5509662628173828
7647,0.5465680360794067
7648,0.5096344351768494
7649,0.5054369568824768
7650,0.5112982392311096
7651,0.5458132028579712
7652,0.5509803891181946
7653,0.49275442957878113
7654,0.5365372896194458
7655,0.5095310211181641
7656,0.5200660824775696
7657,0.5140131115913391
7658,0.520282506942749
7659,0.5227221250534058
7660,0.5195524096488953
7661,0.5163469314575195
7662,0.5457676649093628
7663,0.5104515552520752
7664,0.5287757515907288
7665,0.5231526494026184
7666,0.49826499819755554
7667,0.5132226347923279
7668,0.5205274224281311
7669,0.5223435163497925
7670,0.5236195921897888
7671,0.516848623752594
7672,0.5553176999092102
7673,0.5273503065109253
7674,0.5241667628288269
7675,0.5392729043960571
7676,0.5272372961044312
7677,0.5167568922042847
7678,0.5537453293800354
7679,0.5059126019477844
7680,0.5232892632484436
7681,0.5234420299530029
7682,0.5252225399017334
7683,0.5149762034416199
7684,0.5229628086090088
7685,0.540167510509491
7686,0.5149312019348145
7687,0.5028421878814697
7688,0.5191121697425842
7689,0.5438012480735779
7690,0.5200566649436951
7691,0.5047207474708557
7692,0.5344681739807129
7693,0.5424509048461914
7694,0.5529103875160217
7695,0.5158156156539917
7696,0.5190744400024414
7697,0.5204567909240723
7698,0.5351316928863525
7699,0.5252363085746765
7700,0.5671837329864502
7701,0.5205215215682983
7702,0.5249221920967102
7703,0.515611469745636
7704,0.5174896717071533
7705,0.5137815475463867
7706,0.5262795686721802
7707,0.5210606455802917
7708,0.509726345539093
7709,0.4390818476676941
7710,0.5399001836776733
7711,0.5089301466941833
7712,0.5190436840057373
7713,0.5515572428703308
7714,0.5289633274078369
7715,0.5221564173698425
7716,0.5194462537765503
7717,0.5515915751457214
7718,0.5054663419723511
7719,0.5235967636108398
7720,0.5405817627906799
7721,0.5148519277572632
7722,0.5085995197296143
7723,0.5186079740524292
7724,0.5120459794998169
7725,0.5074870586395264
7726,0.5250496864318848
7727,0.49749550223350525
7728,0.5154208540916443
7729,0.5092764496803284
7730,0.5011066198348999
7731,0.5267929434776306
7732,0.5135689973831177
7733,0.5205438733100891
7734,0.5219054222106934
7735,0.5341867208480835
7736,0.49821919202804565
7737,0.5272183418273926
7738,0.5208374261856079
7739,0.5270822644233704
7740,0.5270478129386902
7741,0.5183026194572449
7742,0.5015707612037659
7743,0.5059766173362732
7744,0.5244081020355225
7745,0.5264116525650024
7746,0.5063906311988831
7747,0.5172019004821777
7748,0.5373651385307312
7749,0.5346581339836121
7750,0.5310648679733276
7751,0.5216589570045471
7752,0.5149554014205933
7753,0.51267009973526
7754,0.5478494763374329
7755,0.5154190063476562
7756,0.5223170518875122
7757,0.5334189534187317
7758,0.5015157461166382
7759,0.513873815536499
7760,0.5201080441474915
7761,0.5180476307868958
7762,0.5105258226394653
7763,0.5358107686042786
7764,0.5190120935440063
7765,0.5218790173530579
7766,0.5121102929115295
7767,0.5049895644187927
7768,0.5176825523376465
7769,0.513626754283905
7770,0.5007838010787964
7771,0.5401396751403809
7772,0.5235623121261597
7773,0.5124622583389282
7774,0.516751766204834
7775,0.5346547365188599
7776,0.5299167633056641
7777,0.5156224966049194
7778,0.5326444506645203
7779,0.5321494340896606
7780,0.5274221897125244
7781,0.5155444145202637
7782,0.5501316785812378
7783,0.5244510173797607
7784,0.520882785320282
7785,0.5252652764320374
7786,0.5160020589828491
7787,0.5401637554168701
7788,0.5184396505355835
7789,0.5213049054145813
7790,0.5068585872650146
7791,0.531753659248352
7792,0.5161918997764587
7793,0.5326274633407593
7794,0.5323075652122498
7795,0.5077416896820068
7796,0.5192144513130188
7797,0.5281692743301392
7798,0.5117782354354858
7799,0.5324369072914124
7800,0.534665584564209
7801,0.5517757534980774
7802,0.5047451257705688
7803,0.5289009809494019
7804,0.524228036403656
7805,0.5095153450965881
7806,0.5036876797676086
7807,0.5067930817604065
7808,0.5265225172042847
7809,0.5255447626113892
7810,0.556617259979248
7811,0.5188036561012268
7812,0.5287609696388245
7813,0.5155382752418518
7814,0.519105851650238
7815,0.5310701131820679
7816,0.5151779651641846
7817,0.5202358365058899
7818,0.5241771936416626
7819,0.5123859643936157
7820,0.5182248950004578
7821,0.5382376313209534
7822,0.5203848481178284
7823,0.5161809325218201
7824,0.5315239429473877
7825,0.5378708243370056
7826,0.513044536113739
7827,0.519737184047699
7828,0.5072672963142395
7829,0.5167832374572754
7830,0.5153357982635498
7831,0.5049439072608948
7832,0.5091685056686401
7833,0.5242265462875366
7834,0.5312163233757019
7835,0.5267740488052368
7836,0.5166252851486206
7837,0.5264654755592346
7838,0.5273131728172302
7839,0.514620304107666
7840,0.5124284029006958
7841,0.5443900227546692
7842,0.5271995663642883
7843,0.5487081408500671
7844,0.5153393149375916
7845,0.5260398983955383
7846,0.5177247524261475
7847,0.5299685597419739
7848,0.510193407535553
7849,0.5123525261878967
7850,0.5223231911659241
7851,0.5151563286781311
7852,0.5441901683807373
7853,0.528537392616272
7854,0.5172224044799805
7855,0.5100865364074707
7856,0.5042381882667542
7857,0.5096003413200378
7858,0.516169548034668
7859,0.5261988043785095
7860,0.5045133233070374
7861,0.5380536317825317
7862,0.537375807762146
7863,0.5372720956802368
7864,0.5141021013259888
7865,0.5266390442848206
7866,0.5315044522285461
7867,0.5062827467918396
7868,0.5417101979255676
7869,0.5090359449386597
7870,0.5264824032783508
7871,0.5539836883544922
7872,0.5168106555938721
7873,0.5235698819160461
7874,0.5092636346817017
7875,0.5200621485710144
7876,0.5123758316040039
7877,0.5064091682434082
7878,0.5330296158790588
7879,0.5134531259536743
7880,0.5135818719863892
7881,0.5109702348709106
7882,0.5181822776794434
7883,0.5032768249511719
7884,0.5334615111351013
7885,0.512320876121521
7886,0.5216270685195923
7887,0.513740062713623
7888,0.5385408401489258
7889,0.5260241627693176
7890,0.5042794942855835
7891,0.5277866125106812
7892,0.504718005657196
7893,0.5162972807884216
7894,0.514962911605835
7895,0.5338500142097473
7896,0.5437143445014954
7897,0.5097959637641907
7898,0.534091591835022
7899,0.5211083889007568
7900,0.49149057269096375
7901,0.519890546798706
7902,0.5146337747573853
7903,0.5153505802154541
7904,0.5163858532905579
7905,0.5122337937355042
7906,0.5125750303268433
7907,0.5145422220230103
7908,0.519707441329956
7909,0.5344265699386597
7910,0.5039756298065186
7911,0.5061530470848083
7912,0.5415496230125427
7913,0.5261687636375427
7914,0.49983423948287964
7915,0.5343418121337891
7916,0.5424558520317078
7917,0.49153101444244385
7918,0.5239006876945496
7919,0.5466871857643127
7920,0.5600555539131165
7921,0.5620362758636475
7922,0.520214855670929
7923,0.5239002704620361
7924,0.5139094591140747
7925,0.5212855935096741
7926,0.5070554614067078
7927,0.5152437686920166
7928,0.5098898410797119
7929,0.5413933396339417
7930,0.5391826033592224
7931,0.5137740969657898
7932,0.5233954787254333
7933,0.5132436752319336
7934,0.5242981314659119
7935,0.5167281031608582
7936,0.530272901058197
7937,0.5147122144699097
7938,0.5214232206344604
7939,0.5119511485099792
7940,0.5121557116508484
7941,0.512936532497406
7942,0.5155835747718811
7943,0.5445622801780701
7944,0.5282478332519531
7945,0.5212167501449585
7946,0.5111321806907654
7947,0.5098294615745544
7948,0.5127803087234497
7949,0.5191766619682312
7950,0.5580517649650574
7951,0.528374433517456
7952,0.5264123678207397
7953,0.5044217109680176
7954,0.5149086713790894
7955,0.5376425981521606
7956,0.5253921747207642
7957,0.5190339684486389
7958,0.5087189674377441
7959,0.5148510932922363
7960,0.5331071019172668
7961,0.530131459236145
7962,0.5159674882888794
7963,0.5137286186218262
7964,0.5229882001876831
7965,0.5083917379379272
7966,0.5256664752960205
7967,0.5247240662574768
7968,0.5344247221946716
7969,0.5196899771690369
7970,0.5273954272270203
7971,0.5349097847938538
7972,0.5141197443008423
7973,0.512836754322052
7974,0.5189689993858337
7975,0.5106005072593689
7976,0.5170294046401978
7977,0.5216116309165955
7978,0.5164996981620789
7979,0.5282922387123108
7980,0.519618034362793
7981,0.5348731279373169
7982,0.5281700491905212
7983,0.5316936373710632
7984,0.5976240634918213
7985,0.5272282361984253
7986,0.5142041444778442
7987,0.5121669173240662
7988,0.5125885605812073
7989,0.528727650642395
7990,0.5494496822357178
7991,0.5195788741111755
7992,0.5149862766265869
7993,0.5149735808372498
7994,0.5558257102966309
7995,0.5205926895141602
7996,0.4951024651527405
7997,0.5326343178749084
7998,0.5174244046211243
7999,0.5075164437294006
8000,0.4886910617351532
8001,0.5430818796157837
8002,0.521743655204773
8003,0.5008702278137207
8004,0.5292912721633911
8005,0.5187574028968811
8006,0.5140900015830994
8007,0.5280069708824158
8008,0.518823504447937
8009,0.5220805406570435
8010,0.4923641085624695
8011,0.5225203633308411
8012,0.5358547568321228
8013,0.5106608271598816
8014,0.5640168786048889
8015,0.5109900236129761
8016,0.5013383030891418
8017,0.49852901697158813
8018,0.5201449394226074
8019,0.522973358631134
8020,0.5427476167678833
8021,0.5114844441413879
8022,0.5302188992500305
8023,0.518140435218811
8024,0.5409815907478333
8025,0.5087234973907471
8026,0.48505863547325134
8027,0.5192872881889343
8028,0.5573416948318481
8029,0.5230571627616882
8030,0.5234290361404419
8031,0.5371895432472229
8032,0.511630117893219
8033,0.5109726190567017
8034,0.5049842596054077
8035,0.5449011325836182
8036,0.4841751754283905
8037,0.5042528510093689
8038,0.5341439843177795
8039,0.5535333156585693
8040,0.5229792594909668
8041,0.5270478129386902
8042,0.5233191251754761
8043,0.5070753693580627
8044,0.5242196321487427
8045,0.517868161201477
8046,0.5164499282836914
8047,0.5175294876098633
8048,0.5214216113090515
8049,0.5069808959960938
8050,0.5095667243003845
8051,0.5140185356140137
8052,0.5182371735572815
8053,0.5076287388801575
8054,0.5245850086212158
8055,0.5143130421638489
8056,0.5199563503265381
8057,0.4767521321773529
8058,0.5572349429130554
8059,0.520179271697998
8060,0.5208353996276855
8061,0.5228579044342041
8062,0.5413928031921387
8063,0.5292946100234985
