id,label
5642,0.31314826011657715
5643,0.31082096695899963
5644,0.3356337547302246
5645,0.3425653278827667
5646,0.2926456034183502
5647,0.31528422236442566
5648,0.315588116645813
5649,0.36257025599479675
5650,0.4125896692276001
5651,0.3210768401622772
5652,0.34163621068000793
5653,0.33474087715148926
5654,0.31636226177215576
5655,0.4359580874443054
5656,0.31971871852874756
5657,0.31677189469337463
5658,0.39458444714546204
5659,0.34845325350761414
5660,0.3495871424674988
5661,0.30280694365501404
5662,0.3138962984085083
5663,0.3386325538158417
5664,0.3327206075191498
5665,0.33016374707221985
5666,0.33737051486968994
5667,0.32133105397224426
5668,0.3304799199104309
5669,0.3115973174571991
5670,0.3129957318305969
5671,0.3426540493965149
5672,0.31018227338790894
5673,0.46143460273742676
5674,0.30397528409957886
5675,0.33300817012786865
5676,0.307870090007782
5677,0.29178839921951294
5678,0.2633075416088104
5679,0.3108502924442291
5680,0.33550018072128296
5681,0.30275821685791016
5682,0.3250136077404022
5683,0.46400606632232666
5684,0.32530662417411804
5685,0.3355658948421478
5686,0.34250858426094055
5687,0.41817429661750793
5688,0.3317338526248932
5689,0.3410972058773041
5690,0.30756473541259766
5691,0.30903181433677673
5692,0.3326053023338318
5693,0.3061026632785797
5694,0.36231523752212524
5695,0.6150684952735901
5696,0.324575811624527
5697,0.31364965438842773
5698,0.3151339888572693
5699,0.3300740420818329
5700,0.540932297706604
5701,0.31582504510879517
5702,0.3244718611240387
5703,0.34441983699798584
5704,0.32854801416397095
5705,0.39903655648231506
5706,0.37444719672203064
5707,0.33538493514060974
5708,0.30684202909469604
5709,0.3842780292034149
5710,0.34692513942718506
5711,0.4105118215084076
5712,0.3185074031352997
5713,0.3370811939239502
5714,0.38515761494636536
5715,0.3225856125354767
5716,0.3519543409347534
5717,0.32544076442718506
5718,0.3581220507621765
5719,0.31819990277290344
5720,0.28894954919815063
5721,0.3529869019985199
5722,0.3111198842525482
5723,0.33881980180740356
5724,0.31133586168289185
5725,0.31132182478904724
5726,0.3455421030521393
5727,0.32901570200920105
5728,0.35700997710227966
5729,0.31705352663993835
5730,0.30640077590942383
5731,0.36024582386016846
5732,0.355719655752182
5733,0.31130287051200867
5734,0.3245628774166107
5735,0.31273528933525085
5736,0.40374693274497986
5737,0.32933473587036133
5738,0.33633288741111755
5739,0.29274678230285645
5740,0.34088829159736633
5741,0.36221322417259216
5742,0.33807268738746643
5743,0.3070553243160248
5744,0.31775230169296265
5745,0.32969561219215393
5746,0.3154807686805725
5747,0.32957184314727783
5748,0.3365529477596283
5749,0.3262071907520294
5750,0.3351142406463623
5751,0.3604751527309418
5752,0.32628902792930603
5753,0.31943657994270325
5754,0.32022321224212646
5755,0.33750730752944946
5756,0.3257693946361542
5757,0.31201034784317017
5758,0.3481985926628113
5759,0.3250258266925812
5760,0.3299854099750519
5761,0.3075648844242096
5762,0.34192171692848206
5763,0.2823338210582733
5764,0.31910082697868347
5765,0.34291747212409973
5766,0.3041488826274872
5767,0.3107192814350128
5768,0.31864169239997864
5769,0.34236231446266174
5770,0.31627416610717773
5771,0.3261275291442871
5772,0.34325700998306274
5773,0.32580050826072693
5774,0.3412160277366638
5775,0.3207494616508484
5776,0.32652899622917175
5777,0.3257550299167633
5778,0.30282512307167053
5779,0.3719466030597687
5780,0.36066189408302307
5781,0.31221649050712585
5782,0.32609039545059204
5783,0.3442109227180481
5784,0.32315587997436523
5785,0.32887589931488037
5786,0.3016107976436615
5787,0.3488169312477112
5788,0.36015748977661133
5789,0.3077615201473236
5790,0.2966092526912689
5791,0.4039752781391144
5792,0.3020206391811371
5793,0.3275079131126404
5794,0.30707356333732605
5795,0.3610120117664337
5796,0.40568405389785767
5797,0.3076552152633667
5798,0.30551227927207947
5799,0.3431483209133148
5800,0.3039797842502594
5801,0.33688420057296753
5802,0.3132844865322113
5803,0.3496430516242981
5804,0.29943880438804626
5805,0.3401396870613098
5806,0.31375786662101746
5807,0.3230156898498535
5808,0.36241835355758667
5809,0.3921956419944763
5810,0.38342124223709106
5811,0.29260125756263733
5812,0.32280004024505615
5813,0.311480313539505
5814,0.3397836685180664
5815,0.3382268249988556
5816,0.3306841254234314
5817,0.3693636953830719
5818,0.2941766083240509
5819,0.3354966640472412
5820,0.3452976942062378
5821,0.3620591461658478
5822,0.3151567280292511
5823,0.31022459268569946
5824,0.33260592818260193
5825,0.34051331877708435
5826,0.3257552683353424
5827,0.30217254161834717
5828,0.304004430770874
5829,0.3358883559703827
5830,0.2932435870170593
5831,0.33558785915374756
5832,0.3160543739795685
5833,0.3336840569972992
5834,0.34233319759368896
5835,0.31859302520751953
5836,0.32045894861221313
5837,0.3088357150554657
5838,0.320647269487381
5839,0.32585784792900085
5840,0.3601013422012329
5841,0.3976445198059082
5842,0.3504716455936432
5843,0.3197161853313446
5844,0.3459586501121521
5845,0.30162858963012695
5846,0.30759498476982117
5847,0.3277026116847992
5848,0.3152438700199127
5849,0.31399214267730713
5850,0.3086860179901123
5851,0.3331771194934845
5852,0.33908337354660034
5853,0.3119935393333435
5854,0.35040220618247986
5855,0.3333244025707245
5856,0.3580450713634491
5857,0.3366208076477051
5858,0.29529085755348206
5859,0.39092588424682617
5860,0.307257741689682
5861,0.34017232060432434
5862,0.3069799542427063
5863,0.30572760105133057
5864,0.32496780157089233
5865,0.3498592674732208
5866,0.3337935209274292
5867,0.3466012179851532
5868,0.3260655403137207
5869,0.32618582248687744
5870,0.36605939269065857
5871,0.35630863904953003
5872,0.3376237452030182
5873,0.28836870193481445
5874,0.3250082731246948
5875,0.3257870376110077
5876,0.31460994482040405
5877,0.33398622274398804
5878,0.3622293174266815
5879,0.32353630661964417
5880,0.33834800124168396
5881,0.3428598642349243
5882,0.31862056255340576
5883,0.4318007230758667
5884,0.31808823347091675
5885,0.3667064607143402
5886,0.3560454845428467
5887,0.5183517336845398
5888,0.3063609302043915
5889,0.3371107876300812
5890,0.3379638195037842
5891,0.3275335133075714
5892,0.30528804659843445
5893,0.3054647743701935
5894,0.3073151409626007
5895,0.3397597074508667
5896,0.3229827880859375
5897,0.333646684885025
5898,0.3226587772369385
5899,0.34995710849761963
5900,0.32325291633605957
5901,0.31141194701194763
5902,0.3313351273536682
5903,0.3456980288028717
5904,0.3540840148925781
5905,0.3158735930919647
5906,0.27837470173835754
5907,0.3393149971961975
5908,0.3159465789794922
5909,0.3416937589645386
5910,0.35533085465431213
5911,0.34330645203590393
5912,0.3313131332397461
5913,0.31172803044319153
5914,0.3290916085243225
5915,0.3672373294830322
5916,0.2900942862033844
5917,0.304742693901062
5918,0.331362783908844
5919,0.34345802664756775
5920,0.3352063298225403
5921,0.3291575312614441
5922,0.3163190186023712
5923,0.3262469470500946
5924,0.3255581855773926
5925,0.3177957832813263
5926,0.31276634335517883
5927,0.3242340385913849
5928,0.3470023274421692
5929,0.3200909495353699
5930,0.363945335149765
5931,0.31073078513145447
5932,0.3225984275341034
5933,0.3032723665237427
5934,0.35446497797966003
5935,0.30649393796920776
5936,0.3188648819923401
5937,0.33157750964164734
5938,0.34056851267814636
5939,0.3253209888935089
5940,0.4438481628894806
5941,0.28829994797706604
5942,0.3224123418331146
5943,0.28797537088394165
5944,0.3333488702774048
5945,0.34327664971351624
5946,0.31249508261680603
5947,0.2938968241214752
5948,0.35059744119644165
5949,0.3215588629245758
5950,0.32208549976348877
5951,0.3212469816207886
5952,0.3134326636791229
5953,0.340107262134552
5954,0.408522367477417
5955,0.3375392556190491
5956,0.32522663474082947
5957,0.35594549775123596
5958,0.3216778635978699
5959,0.31985947489738464
5960,0.3291270434856415
5961,0.3221060037612915
5962,0.43902596831321716
5963,0.33812999725341797
5964,0.3332251310348511
5965,0.3474612534046173
5966,0.3289182186126709
5967,0.47770360112190247
5968,0.28836870193481445
5969,0.3175395429134369
5970,0.2957848608493805
5971,0.30110886693000793
5972,0.3024572730064392
5973,0.3291293680667877
5974,0.29066550731658936
5975,0.29480788111686707
5976,0.33451777696609497
5977,0.3488468825817108
5978,0.346366822719574
5979,0.3068673312664032
5980,0.3306313455104828
5981,0.36509379744529724
5982,0.31729862093925476
5983,0.33450186252593994
5984,0.34956294298171997
5985,0.32063910365104675
5986,0.3169202506542206
5987,0.37622955441474915
5988,0.3564739525318146
5989,0.33263248205184937
5990,0.3501932621002197
5991,0.28787294030189514
5992,0.3656269609928131
5993,0.32256075739860535
5994,0.3131822943687439
5995,0.33243995904922485
5996,0.29290637373924255
5997,0.37575563788414
5998,0.2846764028072357
5999,0.29942506551742554
6000,0.3289024233818054
6001,0.3153265416622162
6002,0.32195624709129333
6003,0.30161160230636597
6004,0.35936570167541504
6005,0.29585573077201843
6006,0.3162684738636017
6007,0.4237300753593445
6008,0.3383626937866211
6009,0.31503286957740784
6010,0.32400524616241455
6011,0.33000147342681885
6012,0.31504330039024353
6013,0.3213191032409668
6014,0.33863702416419983
6015,0.2514161765575409
6016,0.30349767208099365
6017,0.31748220324516296
6018,0.33493301272392273
6019,0.3038145899772644
6020,0.28354203701019287
6021,0.4525732398033142
6022,0.38078126311302185
6023,0.31412509083747864
6024,0.30854499340057373
6025,0.3342140316963196
6026,0.5494838953018188
6027,0.33704873919487
6028,0.37419581413269043
6029,0.37326401472091675
6030,0.33746573328971863
6031,0.33838704228401184
6032,0.2891886532306671
6033,0.3388200104236603
6034,0.33683881163597107
6035,0.2954813241958618
6036,0.3246592581272125
6037,0.3290327191352844
6038,0.33801981806755066
6039,0.3704489767551422
6040,0.30554088950157166
6041,0.33462396264076233
6042,0.31616494059562683
6043,0.3236009478569031
6044,0.27864521741867065
6045,0.37956640124320984
6046,0.3471510410308838
6047,0.31564342975616455
6048,0.2632897198200226
6049,0.2821199595928192
6050,0.3199804723262787
6051,0.39149343967437744
6052,0.29613980650901794
6053,0.31935572624206543
6054,0.3280216157436371
6055,0.29843440651893616
6056,0.32568857073783875
6057,0.3273620903491974
6058,0.3469456732273102
6059,0.2805742025375366
6060,0.31993046402931213
6061,0.3200647234916687
6062,0.34373939037323
6063,0.3232826292514801
6064,0.31717199087142944
6065,0.3033570349216461
6066,0.2866121828556061
6067,0.3196066617965698
6068,0.30108529329299927
6069,0.3043818175792694
6070,0.3267173171043396
6071,0.3213401436805725
6072,0.33246859908103943
6073,0.34693223237991333
6074,0.35323306918144226
6075,0.3377336263656616
6076,0.3163871169090271
6077,0.3452238440513611
6078,0.35289430618286133
6079,0.2966136932373047
6080,0.321805477142334
6081,0.3007977604866028
6082,0.3143880069255829
6083,0.3440363109111786
6084,0.31181782484054565
6085,0.2810485064983368
6086,0.3555193543434143
6087,0.2867128849029541
6088,0.3112715780735016
6089,0.3415638506412506
6090,0.310258150100708
6091,0.3108505308628082
6092,0.33941513299942017
6093,0.333766371011734
6094,0.3398417532444
6095,0.35361447930336
6096,0.3024866282939911
6097,0.3136501908302307
6098,0.30999112129211426
6099,0.3492790460586548
6100,0.3501271903514862
6101,0.35938048362731934
6102,0.30048099160194397
6103,0.32194116711616516
6104,0.31887751817703247
6105,0.3431147038936615
6106,0.35250189900398254
6107,0.3562556505203247
6108,0.3235296308994293
6109,0.317229688167572
6110,0.3159356415271759
6111,0.31843987107276917
6112,0.32762792706489563
6113,0.32469648122787476
6114,0.3256211578845978
6115,0.32481202483177185
6116,0.31991299986839294
6117,0.30309250950813293
6118,0.31102079153060913
6119,0.376659631729126
6120,0.3687446713447571
6121,0.33161452412605286
6122,0.2969490885734558
6123,0.35040491819381714
6124,0.33864304423332214
6125,0.33671125769615173
6126,0.5530806183815002
6127,0.32960957288742065
6128,0.355733186006546
6129,0.32594484090805054
6130,0.2825585603713989
6131,0.44009819626808167
6132,0.37055259943008423
6133,0.386403352022171
6134,0.31437844038009644
6135,0.32725948095321655
6136,0.29897189140319824
6137,0.31901276111602783
6138,0.4594619870185852
6139,0.29337817430496216
6140,0.3452654480934143
6141,0.32219046354293823
6142,0.32607391476631165
6143,0.3348599672317505
6144,0.38760486245155334
6145,0.313089519739151
6146,0.30063489079475403
6147,0.32600533962249756
6148,0.31747525930404663
6149,0.338390976190567
6150,0.3233363628387451
6151,0.31235525012016296
6152,0.29776644706726074
6153,0.3207746744155884
6154,0.3521471917629242
6155,0.3033672571182251
6156,0.29234376549720764
6157,0.3440014123916626
6158,0.30854490399360657
6159,0.35586610436439514
6160,0.3387943208217621
6161,0.3557557463645935
6162,0.3482893705368042
6163,0.3026946485042572
6164,0.32916149497032166
6165,0.3352288007736206
6166,0.3373441696166992
6167,0.3045532703399658
6168,0.3338264226913452
6169,0.3852269947528839
6170,0.33901599049568176
6171,0.34162676334381104
6172,0.3478257358074188
6173,0.3352392911911011
6174,0.27719542384147644
6175,0.34266775846481323
6176,0.3106991648674011
6177,0.3202257752418518
6178,0.32971566915512085
6179,0.3562376797199249
6180,0.32800713181495667
6181,0.3344462215900421
6182,0.3199848532676697
6183,0.33578741550445557
6184,0.32871389389038086
6185,0.31546106934547424
6186,0.36876487731933594
6187,0.321041464805603
6188,0.37665897607803345
6189,0.33199387788772583
6190,0.33089369535446167
6191,0.3317960202693939
6192,0.374042809009552
6193,0.39567628502845764
6194,0.34352558851242065
6195,0.3369193971157074
6196,0.3306715488433838
6197,0.32544830441474915
6198,0.30787432193756104
6199,0.3425668478012085
6200,0.3214629590511322
6201,0.31799089908599854
6202,0.3777875602245331
6203,0.34444642066955566
6204,0.28585827350616455
6205,0.36820679903030396
6206,0.3701000511646271
6207,0.3354029655456543
6208,0.32447290420532227
6209,0.3094043433666229
6210,0.3417801856994629
6211,0.31213489174842834
6212,0.311775267124176
6213,0.33520713448524475
6214,0.31061407923698425
6215,0.330693781375885
6216,0.324689120054245
6217,0.3345312476158142
6218,0.31648507714271545
6219,0.3120391070842743
6220,0.32772746682167053
6221,0.3628986179828644
6222,0.27936550974845886
6223,0.3192790448665619
6224,0.3567563593387604
6225,0.29659774899482727
6226,0.30018138885498047
6227,0.3278650939464569
6228,0.3081422746181488
6229,0.3128829002380371
6230,0.3225637972354889
6231,0.3194452226161957
6232,0.3514217734336853
6233,0.34305432438850403
6234,0.31489914655685425
6235,0.332881361246109
6236,0.38225120306015015
6237,0.3359000086784363
6238,0.3148215115070343
6239,0.3080422580242157
6240,0.33634933829307556
6241,0.32038331031799316
6242,0.3411504328250885
6243,0.331430584192276
6244,0.3308730721473694
6245,0.3545466959476471
6246,0.33360597491264343
6247,0.3460666835308075
6248,0.36622902750968933
6249,0.38664236664772034
6250,0.32877910137176514
6251,0.3244054317474365
6252,0.3189336061477661
6253,0.32289549708366394
6254,0.31787189841270447
6255,0.3341062366962433
6256,0.30386918783187866
6257,0.3136456310749054
6258,0.28754451870918274
6259,0.33051159977912903
6260,0.3491765558719635
6261,0.349368691444397
6262,0.3944094479084015
6263,0.34762170910835266
6264,0.32245558500289917
6265,0.3402535915374756
6266,0.28360670804977417
6267,0.31994402408599854
6268,0.3170391619205475
6269,0.3249204456806183
6270,0.3232569098472595
6271,0.29820284247398376
6272,0.3307788670063019
6273,0.31282585859298706
6274,0.29708030819892883
6275,0.3131207227706909
6276,0.3883167803287506
6277,0.3558919429779053
6278,0.3333738148212433
6279,0.343731164932251
6280,0.31279006600379944
6281,0.3613515794277191
6282,0.30279767513275146
6283,0.3099820017814636
6284,0.2969333827495575
6285,0.32744333148002625
6286,0.3289451003074646
6287,0.3366066515445709
6288,0.3220701515674591
6289,0.2928573489189148
6290,0.3314773738384247
6291,0.321935772895813
6292,0.332465261220932
6293,0.3233207166194916
6294,0.3273372948169708
6295,0.33285051584243774
6296,0.3374701142311096
6297,0.3365803062915802
6298,0.2833240032196045
6299,0.3492302894592285
6300,0.3337990641593933
6301,0.33071276545524597
6302,0.3211996853351593
6303,0.3162720799446106
6304,0.3092632293701172
6305,0.3223705589771271
6306,0.3145454227924347
6307,0.323940247297287
6308,0.3070087432861328
6309,0.3474445939064026
6310,0.34339311718940735
6311,0.3038267195224762
6312,0.335899293422699
6313,0.29813066124916077
6314,0.3356134295463562
6315,0.3232605457305908
6316,0.3344654142856598
6317,0.31783878803253174
6318,0.32948899269104004
6319,0.3292955160140991
6320,0.3484700620174408
6321,0.3069513738155365
6322,0.3377411365509033
6323,0.390397846698761
6324,0.31750327348709106
6325,0.3534126877784729
6326,0.3582494258880615
6327,0.28461015224456787
6328,0.3277814984321594
6329,0.3326004147529602
6330,0.31445926427841187
6331,0.31554797291755676
6332,0.30410152673721313
6333,0.37764212489128113
6334,0.32669714093208313
6335,0.31995758414268494
6336,0.3346690535545349
6337,0.3325137495994568
6338,0.32562533020973206
6339,0.33491623401641846
6340,0.3227291405200958
6341,0.30229824781417847
6342,0.3136460781097412
6343,0.27344605326652527
6344,0.32838308811187744
6345,0.3235686421394348
6346,0.3392688035964966
6347,0.33362260460853577
6348,0.3407001793384552
6349,0.3549048900604248
6350,0.3316175043582916
6351,0.31660425662994385
6352,0.4138798713684082
6353,0.3074074685573578
6354,0.32125478982925415
6355,0.39706575870513916
6356,0.33924561738967896
6357,0.3261735737323761
6358,0.34617966413497925
6359,0.3057107925415039
6360,0.33659666776657104
6361,0.3008483350276947
6362,0.34002238512039185
6363,0.34850502014160156
6364,0.24456271529197693
6365,0.29694294929504395
6366,0.353634238243103
6367,0.35913997888565063
6368,0.27280107140541077
6369,0.32796669006347656
6370,0.25608980655670166
6371,0.30288106203079224
6372,0.382281631231308
6373,0.32478761672973633
6374,0.34100067615509033
6375,0.2975962162017822
6376,0.33285030722618103
6377,0.30335596203804016
6378,0.3139648735523224
6379,0.3287547826766968
6380,0.31066370010375977
6381,0.3254289925098419
6382,0.3209393322467804
6383,0.31723088026046753
6384,0.4084421694278717
6385,0.32558563351631165
6386,0.32348886132240295
6387,0.3376801311969757
6388,0.3296695947647095
6389,0.3222448229789734
6390,0.32026997208595276
6391,0.35889267921447754
6392,0.32463374733924866
6393,0.2773127555847168
6394,0.3363416790962219
6395,0.3255677819252014
6396,0.3485654890537262
6397,0.2847953140735626
6398,0.4278257191181183
6399,0.33962690830230713
6400,0.32037702202796936
6401,0.3310953378677368
6402,0.3812512159347534
6403,0.3413054943084717
6404,0.32873958349227905
6405,0.3294137716293335
6406,0.3471580445766449
6407,0.3448675274848938
6408,0.3366423547267914
6409,0.29962876439094543
6410,0.4032975435256958
6411,0.29594141244888306
6412,0.3445799648761749
6413,0.317848265171051
6414,0.3424564599990845
6415,0.35430973768234253
6416,0.3177570700645447
6417,0.3362571895122528
6418,0.3248116970062256
6419,0.3783521056175232
6420,0.303470641374588
6421,0.3306821286678314
6422,0.32122501730918884
6423,0.34845325350761414
6424,0.32517513632774353
6425,0.3304591178894043
6426,0.32743480801582336
6427,0.3102281987667084
6428,0.33367758989334106
6429,0.2995993196964264
6430,0.29607102274894714
6431,0.321900337934494
6432,0.32928693294525146
6433,0.3393535614013672
6434,0.33242806792259216
6435,0.335025429725647
6436,0.30781909823417664
6437,0.36815109848976135
6438,0.32419535517692566
6439,0.3540911078453064
6440,0.3361210525035858
6441,0.33980095386505127
6442,0.35659345984458923
6443,0.31298696994781494
6444,0.36022424697875977
6445,0.3190232813358307
6446,0.3245091438293457
6447,0.33256790041923523
6448,0.3076065480709076
6449,0.3129899203777313
6450,0.3258293569087982
6451,0.3029881417751312
6452,0.3418605327606201
6453,0.31833189725875854
6454,0.32023391127586365
6455,0.31082919239997864
6456,0.34814924001693726
6457,0.317630410194397
6458,0.3296945095062256
6459,0.29555970430374146
6460,0.30643758177757263
6461,0.3411217927932739
6462,0.3304770886898041
6463,0.3380710184574127
6464,0.35893893241882324
6465,0.36355215311050415
6466,0.3396416902542114
6467,0.3211113512516022
6468,0.29317253828048706
6469,0.331576406955719
6470,0.33072733879089355
6471,0.3377467393875122
6472,0.34676647186279297
6473,0.327066570520401
6474,0.33885452151298523
6475,0.35574445128440857
6476,0.3282454013824463
6477,0.31383222341537476
6478,0.320260614156723
6479,0.3410261571407318
6480,0.3155113756656647
6481,0.30851760506629944
6482,0.3255685865879059
6483,0.3553774654865265
6484,0.37773066759109497
6485,0.29119107127189636
6486,0.3434739410877228
6487,0.27390047907829285
6488,0.276567667722702
6489,0.3235606253147125
6490,0.31948694586753845
6491,0.3170166313648224
6492,0.3295740783214569
6493,0.30637770891189575
6494,0.3910442590713501
6495,0.3339165449142456
6496,0.3010609745979309
6497,0.2811422646045685
6498,0.32634273171424866
6499,0.33366915583610535
6500,0.29155775904655457
6501,0.33433136343955994
6502,0.33358609676361084
6503,0.33321884274482727
6504,0.30435049533843994
6505,0.3186068832874298
6506,0.3393145799636841
6507,0.37051185965538025
6508,0.3238600492477417
6509,0.3202022314071655
6510,0.3470788896083832
6511,0.33809301257133484
6512,0.3264956772327423
6513,0.33097442984580994
6514,0.32537031173706055
6515,0.31413528323173523
6516,0.34973594546318054
6517,0.3188309669494629
6518,0.32815492153167725
6519,0.336639940738678
6520,0.3114689290523529
6521,0.34704628586769104
6522,0.31094661355018616
6523,0.3342761993408203
6524,0.32166892290115356
6525,0.3254283666610718
6526,0.2932901978492737
6527,0.350382536649704
6528,0.3157808184623718
6529,0.30705344676971436
6530,0.39900949597358704
6531,0.3099531829357147
6532,0.330063134431839
6533,0.3888700306415558
6534,0.32728955149650574
6535,0.3186711370944977
6536,0.34725239872932434
6537,0.3557952046394348
6538,0.3398197889328003
6539,0.31017547845840454
6540,0.42593130469322205
6541,0.30560675263404846
6542,0.5757903456687927
6543,0.301286518573761
6544,0.3224433660507202
6545,0.28687429428100586
6546,0.30051565170288086
6547,0.3212556540966034
6548,0.3502217233181
6549,0.3294072449207306
6550,0.329498291015625
6551,0.3101695477962494
6552,0.3370157778263092
6553,0.30825698375701904
6554,0.3638019561767578
6555,0.31050965189933777
6556,0.2978290915489197
6557,0.3112180531024933
6558,0.33196115493774414
6559,0.34468016028404236
6560,0.31651920080184937
6561,0.3098590075969696
6562,0.3607030510902405
6563,0.3493083417415619
6564,0.3357103765010834
6565,0.3203068971633911
6566,0.3418993353843689
6567,0.3198462426662445
6568,0.2987825870513916
6569,0.3613548278808594
6570,0.30220478773117065
6571,0.3178806006908417
6572,0.3677988052368164
6573,0.3561815619468689
6574,0.30113792419433594
6575,0.3476354777812958
6576,0.32571911811828613
6577,0.30408352613449097
6578,0.344011127948761
6579,0.28565242886543274
6580,0.3050118386745453
6581,0.32557448744773865
6582,0.31883925199508667
6583,0.3428364098072052
6584,0.2942974865436554
6585,0.3335549831390381
6586,0.334454208612442
6587,0.31370455026626587
6588,0.3737637996673584
6589,0.3394564986228943
6590,0.3372068405151367
6591,0.3374630808830261
6592,0.3408489525318146
6593,0.3522910475730896
6594,0.3210855722427368
6595,0.3011628985404968
6596,0.30927136540412903
6597,0.3120081424713135
6598,0.36457186937332153
6599,0.3382640779018402
6600,0.3703654706478119
6601,0.3198542296886444
6602,0.3605806529521942
6603,0.30275121331214905
6604,0.3167424201965332
6605,0.3327244222164154
6606,0.3262932598590851
6607,0.33171936869621277
6608,0.3002021312713623
6609,0.4150320589542389
6610,0.35035964846611023
6611,0.31513094902038574
6612,0.39948874711990356
6613,0.29459547996520996
6614,0.32749536633491516
6615,0.33254414796829224
6616,0.33939293026924133
6617,0.28882771730422974
6618,0.34158486127853394
6619,0.3164772391319275
6620,0.3227882385253906
6621,0.3351704478263855
6622,0.3797290027141571
6623,0.31409767270088196
6624,0.33214858174324036
6625,0.3560200333595276
6626,0.3310374617576599
6627,0.32016903162002563
6628,0.30204594135284424
6629,0.31361520290374756
6630,0.37441152334213257
6631,0.34548425674438477
6632,0.2918432056903839
6633,0.33703047037124634
6634,0.3449416160583496
6635,0.33879005908966064
6636,0.3401336073875427
6637,0.33994153141975403
6638,0.40521106123924255
6639,0.3024674952030182
6640,0.3373240530490875
6641,0.33411702513694763
6642,0.33646219968795776
6643,0.3077233135700226
6644,0.348206490278244
6645,0.32148629426956177
6646,0.31248655915260315
6647,0.378201425075531
6648,0.31677451729774475
6649,0.3868390619754791
6650,0.3428887128829956
6651,0.33062466979026794
6652,0.3189767301082611
6653,0.3813619911670685
6654,0.2975558340549469
6655,0.32607972621917725
6656,0.33373573422431946
6657,0.33963626623153687
6658,0.31355583667755127
6659,0.33652979135513306
6660,0.39541125297546387
6661,0.32315436005592346
6662,0.33343809843063354
6663,0.38123250007629395
6664,0.2932251989841461
6665,0.3427840769290924
6666,0.3297327160835266
6667,0.31569281220436096
6668,0.34018823504447937
6669,0.31110092997550964
6670,0.33113163709640503
6671,0.3578393757343292
6672,0.3171251714229584
6673,0.3404477536678314
6674,0.3702813982963562
6675,0.3046042025089264
6676,0.31106865406036377
6677,0.3371453583240509
6678,0.3636675775051117
6679,0.3081737756729126
6680,0.3455263674259186
6681,0.3173283338546753
6682,0.33528751134872437
6683,0.3027075529098511
6684,0.3300251364707947
6685,0.31403979659080505
6686,0.32910865545272827
6687,0.3267382085323334
6688,0.3084871768951416
6689,0.32145819067955017
6690,0.36363211274147034
6691,0.3370554447174072
6692,0.32608839869499207
6693,0.3674463629722595
6694,0.32991868257522583
6695,0.36934423446655273
6696,0.3138223886489868
6697,0.2910347282886505
6698,0.45466211438179016
6699,0.3233453333377838
6700,0.37742823362350464
6701,0.31907495856285095
6702,0.33914491534233093
6703,0.3594401478767395
6704,0.3181648552417755
6705,0.34618136286735535
6706,0.386091411113739
6707,0.3233657479286194
6708,0.27912411093711853
6709,0.4178589880466461
6710,0.33294394612312317
6711,0.32534149289131165
6712,0.29337403178215027
6713,0.37926673889160156
6714,0.33443552255630493
6715,0.3281998932361603
6716,0.30797260999679565
6717,0.27106213569641113
6718,0.21474619209766388
6719,0.3365952968597412
6720,0.32785364985466003
6721,0.3319871127605438
6722,0.31533083319664
6723,0.3834598660469055
6724,0.3664165437221527
6725,0.37008556723594666
6726,0.26542216539382935
6727,0.3280293643474579
6728,0.3703518211841583
6729,0.3413715362548828
6730,0.33330729603767395
6731,0.3361043930053711
6732,0.3178199827671051
6733,0.3744029104709625
6734,0.3240780234336853
6735,0.30291977524757385
6736,0.35963836312294006
6737,0.4311373233795166
6738,0.2889242470264435
6739,0.3525393009185791
6740,0.3082338273525238
6741,0.4026341140270233
6742,0.3452565371990204
6743,0.28737491369247437
6744,0.35236307978630066
6745,0.3207736611366272
6746,0.3331197500228882
6747,0.32176414132118225
6748,0.30619728565216064
6749,0.3321693539619446
6750,0.3429517447948456
6751,0.32831835746765137
6752,0.31472912430763245
6753,0.33153361082077026
6754,0.2970105707645416
6755,0.32684358954429626
6756,0.34868836402893066
6757,0.34573760628700256
6758,0.3215215802192688
6759,0.4307389259338379
6760,0.3309307098388672
6761,0.3404588997364044
6762,0.3255201280117035
6763,0.3590528666973114
6764,0.3345402777194977
6765,0.3260557949542999
6766,0.2882765531539917
6767,0.3584817051887512
6768,0.318954199552536
6769,0.326282262802124
6770,0.3056941330432892
6771,0.29687681794166565
6772,0.3545858561992645
6773,0.35512489080429077
6774,0.40398481488227844
6775,0.332194983959198
6776,0.30994027853012085
6777,0.3369711935520172
6778,0.3323175013065338
6779,0.3522782623767853
6780,0.35636258125305176
6781,0.3290943205356598
6782,0.31738972663879395
6783,0.34532231092453003
6784,0.44389504194259644
6785,0.3130827248096466
6786,0.3211058974266052
6787,0.33569228649139404
6788,0.337648868560791
6789,0.3767654001712799
6790,0.372999370098114
6791,0.29870399832725525
6792,0.36009618639945984
6793,0.3532562553882599
6794,0.36010608077049255
6795,0.3124237060546875
6796,0.348741352558136
6797,0.3490862250328064
6798,0.35308876633644104
6799,0.3276943564414978
6800,0.34196847677230835
6801,0.27872154116630554
6802,0.34652334451675415
6803,0.31046435236930847
6804,0.32079383730888367
6805,0.36010199785232544
6806,0.34476128220558167
6807,0.3027245104312897
6808,0.2975471615791321
6809,0.3240831196308136
6810,0.34519651532173157
6811,0.29125863313674927
6812,0.33500906825065613
6813,0.31249600648880005
